area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
44530.0,1080.6316010800756,0.2954451879964006,0.9450540121819224,0.7101167315175098,0.4791894325469623,3.173078921584035,8.98357885457269,9.995497993122093,9.996983342547846,-9.999999999999998,9.999999923006962,9.999999999999998,108.96966090276219,150.3690096564114,194.67260273972602,13.70606332809342,109.90936447338872,194.67260273972602,116.36549665133546,0.4164184226409234,0.09922993969114392,0.9849576813490685
66160.0,1067.9036790187179,0.5293910569255516,0.9695761767981711,0.7664948155013613,0.7290229413377081,3.1958483290743684,7.963507161815682,9.983942042663621,9.99979893093959,-10.0,-9.9999999798471,-10.0,78.4953446191052,128.5447853688029,174.33307134220072,15.345148125755744,146.82932285368804,174.33307134220072,77.00606386963852,0.344429646962137,0.12754947755857873,0.9904798846155605
65342.0,978.1046891454945,0.4722325080708415,0.9867113648032376,0.7785204513231107,0.8582851637185945,3.200719971101262,8.197294877969345,9.999976433316622,9.999999723687422,10.0,-9.999999999978277,10.0,52.12240213032965,83.10521563466071,144.2491812310612,13.567873649413853,162.44736922653118,144.2491812310612,88.32826008428657,0.40879765496181647,0.18019925066976475,0.9903369618358782
118057.0,1373.9108216936543,0.3068437433936057,0.9744857529633176,0.7337472653142403,0.7859311793913459,3.2028491282684763,8.975125719938465,9.99850460497666,9.99999722982218,10.0,-9.99999999998702,-10.0,92.39066722007166,200.0433265287107,243.8247287327308,21.370524407701364,158.96484748892485,243.8247456737,82.50051980260027,0.5099039436570005,0.17962327602982012,0.9877884457794398
62999.0,1038.2468247692254,0.31939536440539856,0.9604384547367137,0.7410949557688689,0.7344162821000766,3.2012144417609316,8.905296313496095,9.998069065591448,9.999939064757193,-10.0,9.999999998498172,10.0,103.08449340465722,141.0481277480595,205.48272194796743,10.581707646153113,124.41151446848363,205.48272194796743,58.55017231134879,0.4663347973371064,0.18061904696226644,0.9898550783388479
38223.0,747.0681092190353,0.42442811987682666,0.9866800898319523,0.7827449213630406,0.8606255578271772,3.1899587994348844,8.088805515783998,9.996835598046795,9.997567036596758,10.0,9.999999781092628,9.999999999999998,75.50431157262345,83.16034388999664,199.46961182898724,43.48968071056788,161.40751482507704,199.46961182898724,79.14430454799107,0.40615721433408586,0.22034054011925394,0.9912047167669326
127261.0,1373.8519471906084,0.2610406150677876,0.9892801616915423,0.7609255882089151,0.8472768264511918,3.201252217604716,9.227335569540449,9.97794115370518,9.999995717444103,10.0,-9.999999999997675,-10.0,63.16718397623781,87.66651212861757,183.7474402998562,6.310079285877056,172.2161463449132,183.7474402998562,79.29456832062448,0.5361214557950362,0.13966844858527871,0.991299433514908
66113.0,1064.6904755831215,0.2555801482811112,0.9507736999539806,0.7050925185303685,0.7329088915521429,3.2022720094579666,9.260345678377552,9.996898577708649,9.999966858474565,-10.0,9.999999999538433,-10.0,69.95848017787728,114.23399331447673,168.22983376945533,13.405774961051533,152.79379244626625,168.22983376945533,131.5278029030452,0.4498265819087024,0.17971798020617147,0.9859982374960247
106270.0,1366.6803743153546,0.3692149958978797,0.9480520639112165,0.7173425855923966,0.7149680400015943,3.2001495284279358,8.651985780442311,9.99207535661377,9.99986768879932,-10.0,-9.999999994836562,-10.0,75.68119883316082,111.18532982026913,217.06253881622283,7.5541451020984285,164.94437752893572,217.06253881622283,102.79231972789118,0.48804325189243014,0.19867240431240657,0.9870109704229022
106011.0,1236.2295808265224,0.37560865922103237,0.9905440886538408,0.792386405256116,0.8716909410617312,3.2020847869588582,8.625034914098475,9.998191171765415,9.999997687539324,-10.0,9.99999999989462,10.0,103.42872909415061,128.96208883983738,206.20324305968248,7.622793861014423,126.13378800313176,206.20324305968248,84.83346394984326,0.399016378460465,0.12042903168631296,0.9865355563395624
29870.0,710.1564209736038,0.4531374169905208,0.961841893414909,0.7505025125628141,0.7442812020432809,3.1980758781633125,8.291401975447105,9.99095543568211,9.999856207935636,-10.0,-9.999999995539856,-10.0,94.1638127090301,113.08959866220735,210.17816053511706,12.606187290969899,141.21297658862875,210.17816053511706,47.053833762112006,0.4908569757381149,0.1506136359539034,0.992178027048262
48326.0,869.1513703397204,0.3142976354040546,0.9782195052831869,0.7611832157258065,0.8038960136974755,3.19792854369295,8.681831324306824,9.988914359417496,9.999692389502968,10.0,9.999999986612599,10.0,88.68555608159569,130.32926452728432,222.58189415615158,19.06024989193306,154.76105885016776,222.58189415615158,45.13671063836145,0.436915453943143,0.1768759520054457,0.992255457406823
97513.0,1196.5138520739843,0.3591674609246355,0.9894473024666931,0.7673355366698142,0.8559273820559559,3.2011489849868697,8.702779342935655,9.97974066439798,9.999965934639771,10.0,9.999999999263649,10.0,63.082009578210084,83.67642263082871,179.87308358885483,5.660424763877637,170.86974044486377,179.87308358885483,67.5735065388522,0.5308458612494812,0.1294696649093971,0.9922996209789453
26542.0,638.5584412271571,0.39267334853677505,0.9776058931860037,0.8113842015162631,0.8179791019219179,3.201049146443411,8.517200234343779,9.997535353603737,9.99998421375047,-10.0,-9.999999999228601,10.0,63.59528376396254,142.13355146865246,203.47978487344392,16.01139568994697,175.43544322840273,203.47978487344392,115.15805453377708,0.28327396744396693,0.0371841826187618,0.9811180313534974
91515.0,2060.0651506262047,0.5097898962056162,0.8700964079940672,0.6888181366571828,0.27098187117349565,3.17353173890941,8.061919972517941,9.940733035914155,9.997102998948069,-9.999999999999995,-9.999999968025566,-9.999999999999993,98.81365778443764,101.10528373183921,151.25421851586424,88.06709449041198,93.96209307881078,151.25421851586424,99.67136189428146,0.33501097233315036,0.0893186845660019,0.9862164236963451
107366.0,1389.4671708797582,0.31936834612782755,0.9586078820021071,0.757806324110672,0.6988437046027078,3.1993690236983494,8.902043589562163,9.989631767585793,9.999964519109001,10.0,9.999999998829669,10.0,65.37450403293407,140.83978168135164,191.05227912001936,16.893718681891848,172.36263807909393,191.05227912001936,98.35804383861813,0.6237570608946199,0.1385040215794921,0.9914367175935654
66198.0,1030.5067093990478,0.1986953992173284,0.9679909924400837,0.7510125361620058,0.7833450170039153,3.2025608165544384,9.585785083746213,9.994394360231132,9.999991909074215,10.0,-9.999999999915154,10.0,99.02752349013565,145.6649143478655,192.39671893410676,15.108885464817668,124.94415239131092,192.39671893410676,91.32399385771912,0.35687547126206504,0.10155286314412774,0.981234290404776
22408.0,678.7422074112308,0.41256943922713807,0.9422252123454714,0.7360399421889371,0.611228008430719,3.1914641681468945,8.433786488693379,9.996814333732457,9.999997306143522,-10.0,-9.9999999998697,10.0,51.54654587647269,82.6104962513388,179.4925473045341,7.363263120314174,183.61339700107104,179.4925473045341,92.8697192513369,0.3953892927827429,0.14288417257357022,0.9912083686556588
29438.0,699.1686142824235,0.4203897116325442,0.9575824604775226,0.7624449624449624,0.7567532867346958,3.1997713121978597,8.415190757269583,9.996374757271758,9.999993622433879,10.0,-9.999999999772168,-10.0,71.59042733881378,111.60289421835722,201.1223248862015,11.362592567429852,163.06851688294043,201.1223248862015,126.96730754056969,0.35862456228869366,0.12155619698574223,0.98301947364349
73957.0,1047.9036790187179,0.44387606955688835,0.9831177635689313,0.7549097664543525,0.8463430260039616,3.1973042485525505,8.298340933344436,9.97944782487753,9.999966274657993,10.0,9.999999997975277,10.0,63.66899990540924,81.7802251260084,141.29958244936017,7.100293231355486,142.6977690093645,141.29963650122292,93.8756500337422,0.3844916322763512,0.21202064276988108,0.9915470963653433
93385.0,1176.6559876977153,0.540726731965468,0.989321242041253,0.7430496984356848,0.8475941855609896,3.196793422187874,7.922804330213731,9.994356012146904,9.999903184771908,10.0,9.999999989723456,10.0,87.74871767414467,129.83150398886332,191.68950045510522,28.651046741982118,139.85814638325212,191.68950045510522,62.34127086007703,0.5342383774700905,0.07942349707381481,0.991519570856928
91407.0,1137.2001435749994,0.4065541305592615,0.9941919274317225,0.7806159048985448,0.8882096920704079,3.2026143670645024,8.48249641451441,9.99728042004974,9.999993718889199,10.0,9.999999999724889,-10.0,77.79757567801153,103.78132965746606,196.63242421258767,6.603783080070454,157.00012034089292,196.63242421258767,61.69942714390317,0.40337422033788684,0.13612566519806904,0.9916968970247491
40265.0,777.0924958366747,0.5697152772075085,0.9851969659897235,0.7053146020179372,0.8378998973361168,3.190604486118798,7.804052622376464,9.964264876011702,9.99977150307135,10.0,9.999999983213037,-10.0,43.94034521296411,50.85714640506644,140.54461691295168,30.842667328945733,180.12757978393145,140.54461691295168,36.57393310265283,0.4453591392791091,0.092676537617916,0.9968183649732817
119365.0,1517.5088014401008,0.20344354519978672,0.9762490901209628,0.7573921319796955,0.6513650155451671,3.1963820743270484,9.551656533646417,9.97945933670231,9.999824772886894,-10.0,-9.999999999817828,10.0,63.877082896996605,77.39695052988732,145.82042474762284,26.13803878858962,150.32214635781008,145.82042474762284,78.20671423274132,0.47507028269510304,0.11935213496397346,0.9924395311233505
56907.0,935.3624817342638,0.09466220307447203,0.9893084385104829,0.889171875,0.8173642966643906,3.1974561639524026,9.965937527631096,9.998148731665674,9.999960138948207,10.0,9.999999999887022,10.0,97.2960444233574,127.67826453687596,199.356616936405,12.202927583601314,136.6823062189186,199.35675751664996,145.04444549852957,0.3598785662769951,0.09352293392611284,0.9829903852466519
69995.0,1204.940258945177,0.3115987455136969,0.9296101998804701,0.6382677998249198,0.6058231317959717,3.1966629628482206,8.938359190885533,9.984834805620713,9.999444498131142,10.0,9.999999982370516,-10.0,81.90027859132795,162.31600828630616,237.97762697335523,15.389856418315594,167.84930352168013,237.97762697335523,109.8942981729867,0.5376598368645289,0.27355441799760966,0.9820102190791467
36380.0,726.8254685319159,0.26318037142053796,0.9827385936951295,0.7727272727272727,0.8653908219617709,3.2034276538768185,9.218727596599924,9.99474648754382,9.999999521627986,10.0,-9.99999999999912,10.0,76.75623969213854,157.31275426058275,214.67308960967566,17.10145684442001,163.91484332050578,214.67308960967566,105.2876771331352,0.3575607725051008,0.15647834034312344,0.9763931711454472
36403.0,729.6538956566621,0.2623406219565892,0.9820070137577556,0.7732158028887001,0.8592375114779772,3.2034257080951707,9.22351787680283,9.994896394323925,9.999999429502259,10.0,9.999999999998128,10.0,77.12559404444688,157.0095871219405,215.15303683762326,16.926709337142544,163.641183418949,215.15303683762326,78.59656717060773,0.3515310157975578,0.13819847847083194,0.9806987740397918
113245.0,1796.1900423072327,0.5189901355687081,0.9698955121616992,0.755238552545583,0.4410870742690334,3.1892382509852353,7.98999343855102,9.939558216062254,9.999256835869554,10.0,9.999999973089055,-9.999999999999998,83.52697249326681,121.49274581659235,189.4246545101329,24.96235595390525,142.74196653273876,189.46228089540378,65.73568773484081,0.4619123921864682,0.08777588967264131,0.9911824122476014
54498.0,940.7493500861669,0.36747830019442596,0.9774900005380877,0.7541827541827542,0.7738246762267205,3.2015145578769153,8.662979065535522,9.994198063344033,9.999927264280458,10.0,9.999999996692898,10.0,80.94794304378142,149.27079892840104,212.46084259972844,17.108315901500973,159.46544827333113,212.46084259972844,114.98495788206978,0.4208826747767179,0.13224341865251507,0.9772877595558942
40818.0,856.8010819142764,0.6109718589520345,0.9586415838793771,0.7585860838537021,0.698717423156806,3.1798855514770556,7.636424185671108,9.91087880888554,9.998090677695977,9.999999999999995,9.99999971175657,-9.999999999999998,78.55424077612818,109.10514968886275,183.90727130187662,13.29038659414964,155.87819099416924,183.90727130187662,139.67382055047253,0.34650792387967316,0.07718771895963288,0.9850455798681673
75998.0,1197.4011537017761,0.3757891288181063,0.9370900123304562,0.7714358219560473,0.6660896460035624,3.1989465519810225,8.61816079377393,9.995513194358102,9.999956473916015,10.0,-9.999999998109523,10.0,97.65845153819838,160.1454511960841,206.54885654885655,17.16788599699992,136.5701334245638,206.54888286533856,69.40735161501885,0.5323578256622549,0.11676335316753417,0.9846101716785713
41224.0,906.7249634685276,0.7881630174349664,0.947961459746591,0.7944804193647856,0.6300990838448371,3.140986274121605,6.974101067586041,9.929752773415107,9.995457818168672,-9.999999999999996,-9.999999531829229,-9.99999999999998,55.86774694352804,54.42846400155249,164.66820298855035,110.07175431787309,173.38586745585096,164.66820298855035,120.5630988228853,0.4339965362624658,0.06962462867298594,0.9834061352864542
26321.0,623.0437226013956,0.3299837934238568,0.9838890550239234,0.7947161835748793,0.8520698529157399,3.199398925328263,8.716225890476439,9.991279071592277,9.999872198117052,-10.0,9.99999999476749,10.0,88.17462121212121,129.8551515151515,221.05204545454546,16.42598484848485,155.42784090909092,221.05204545454546,47.01846714305731,0.3772315964681535,0.0645267317851843,0.992090691343479
37467.0,1133.7199128346442,0.4581320507406516,0.9537713514751929,0.76078216374269,0.36630870120382175,3.1880313903699586,8.385587960667781,9.996973982531989,9.999875839936623,10.0,9.99999999220009,10.0,60.361191264063535,76.1266181336863,118.40540039708802,10.199470549305095,123.4935274652548,118.40561217736598,75.09412447200015,0.4234676705038953,0.1935214231288533,0.9939925971115381
83506.0,1309.655987697715,0.1906033348822446,0.9812690951821387,0.766820631961726,0.6118050810104497,3.200253637771912,9.682984788210073,9.984859460905195,9.999948471008917,-10.0,-9.999999999465723,10.0,83.77035805290043,106.05914512327882,183.58334031175605,22.410187699632736,144.6641624098288,183.58334031175605,71.51233961233962,0.4363193788598292,0.16657296575757152,0.9916077509028484
71257.0,1008.5483399593904,0.3785687096500445,0.9909054247611631,0.7926251390433815,0.8803268749541586,3.202882222269327,8.612493538823944,9.999298503960878,9.999998475694845,-10.0,-9.999999999959478,10.0,57.93677814109491,67.86515009051742,155.36865150090517,3.460445991271033,163.229998456292,155.36865150090517,68.99713521772344,0.45973868943940294,0.1285174648788492,0.9928659702400383
125384.0,2367.3128419472077,0.4265970667003834,0.9332569165841713,0.8346691519105313,0.28115167586703693,3.1817644294629095,8.334801688788312,9.995484585711054,9.999987582692494,-10.0,9.999999999609146,-10.0,104.853513789093,135.7079595966033,167.4512721653098,36.24488186467411,128.59027036500072,178.65567893957015,48.829482948294824,0.5428007057750972,0.11004266356375784,0.9951970052044169
129675.0,1591.4499269370551,0.18062695803957113,0.9843177143030644,0.7584131662982069,0.6433986768703485,3.2020480434400223,9.680982139272617,9.999435230160591,9.999985486754369,10.0,9.99999999985195,10.0,85.40070946597262,107.13350298823983,167.44626180836707,12.883902062849431,123.23015230383652,167.44626180836707,103.69786855500047,0.44569219840605034,0.11644276890921516,0.988443842112481
