area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
39625.0,1746.4183976444792,0.940578803249264,0.6256513089335902,0.4469825155104343,0.16326103434116992,2.8337446617729727,5.8695602090382035,9.063998062950304,9.69299697565622,-9.999999999925608,-9.999600070623567,-9.999999999899572,96.4143436327466,96.29833043741029,122.07111379718467,119.89325375840447,57.113746820780136,122.07141598045881,51.819520989513805,0.6697916498725925,0.41017282345845546,0.9954741006079165
108858.0,1384.337228564847,0.5030848085150023,0.9850778683703295,0.7441959036342257,0.7138162298439226,3.1989266352511687,8.07068661010788,9.998436549795256,9.999985331730214,-10.0,-9.999999998758966,-10.0,88.93301365081115,112.98074555843392,174.32385309302026,8.404380018005108,129.01129912362896,174.32385309302026,77.44050990525409,0.4548304976757308,0.12964261139537728,0.9911272855170579
79664.0,1398.9991334482227,0.5463452911628419,0.9364963675263913,0.7207324575688488,0.5114899230004788,3.187538520040177,7.883541544446672,9.982131579223427,9.998058642402645,9.999999999999998,9.999999796489726,10.0,108.58568487648122,195.26210082345852,225.6248744727857,22.846191504318135,134.42041574613376,227.66521891946175,15.353771689497716,0.6100661352527761,0.17587505990470215,0.994358534912467
150540.0,1548.0,0.14285573399337026,1.0,1.0,0.7894413364437993,3.184671170467067,9.837422823624818,0.0,0.0,0.0,0.0,0.0,87.85215225189319,206.29777467782648,240.2379434037465,23.289903015809752,162.63328683406402,240.2379434037465,5.6890012049805865,0.7505042184819318,0.13753878555974017,0.9944058300535824
118994.0,1363.9310242291876,0.5230887128747953,0.9926589585731685,0.8935361787763193,0.8038039047373463,3.1903562975873263,7.97654895039259,9.999755869100587,9.999997213113671,-10.0,-9.99999999972098,-10.0,82.07018000907608,196.57649125165975,234.07028925828192,22.56502848883137,166.45838445635914,234.07028925828192,88.20940869986671,0.7498990302890556,0.1400664676854434,0.9885504910044325
62343.0,1175.1168824543142,0.7122654193997483,0.9099042559402184,0.7060842186332027,0.5673295825488305,3.140766073790881,7.218178749392721,9.785222598818592,9.958857263800846,9.999999999998913,9.999989443173014,9.999999999999945,81.01031390853825,125.26293248640584,196.62265210208042,14.317950692138652,154.902747702228,201.04143207737837,27.507131410256417,0.4621543362404178,0.16877146639974364,0.9963355417402093
84796.0,1351.893577750951,0.5770681566423046,0.9342264724676641,0.7705224897773739,0.5830425097180088,3.187364219875986,7.771115850473719,9.985702143310178,9.999092650552853,10.0,9.999999892089498,-10.0,76.87053634605405,149.90951224114346,219.89672861927448,17.27988348507005,165.2954030850512,222.56618236709278,88.19065430842434,0.5333130196483391,0.13630645041095935,0.9896477384943018
87500.0,2653.7657274770927,0.5565139842913641,0.8550349342844579,0.6768464370803552,0.15613229914406107,3.1527513760909516,7.795795455302145,9.98978839747085,9.991428311681002,-9.999999999999988,-9.99999900388687,-9.999999999999986,106.85984921929354,149.32176055293863,194.23134915656328,17.083704962532934,112.8064600750482,194.5082290680566,100.6572790527813,0.4502645377259533,0.12677920749151173,0.9859578658718016
118476.0,2971.5352800987935,0.3651924850446997,0.9108633812562467,0.7302514792899408,0.16860811198980816,3.1479505178881895,8.586473248714134,9.993264002032477,9.994701726872234,-9.999999999999993,-9.99999977914864,10.0,67.58839134572466,123.47107521538837,190.75847025829762,21.554266079384195,159.22493030933393,190.9659252646561,64.80941470138967,0.47436788624195814,0.0620562804980847,0.9906586845094305
14165.0,467.90663761154804,0.20054108143903354,0.9775032778966255,0.7948933782267116,0.8130327330156638,3.202842749635848,9.57598928001455,9.991502079606276,9.999999900890387,10.0,9.999999999998874,10.0,92.06911401341334,106.1875044122838,167.75262972114368,67.37274973526297,120.38566890222378,167.76625485351218,351.0047646383467,0.31051136989768446,0.07905871303112112,0.951943527293487
99827.0,2332.1992770232223,0.8350387072892997,0.7456008006692161,0.5724550417469493,0.2306357205690512,3.047762949651738,6.63820646345919,9.838361864744542,9.99624850967338,9.99999999999998,9.999998348108495,9.999999999999986,129.12401454516313,201.85847516203032,223.76894026666133,23.193925491099602,110.31124845983551,223.85108237250444,28.49313779266145,0.6544560902934108,0.19737063910967997,0.9900560404955017
203810.0,2332.732106143464,0.6455586774726454,0.9684807762672077,0.7768629693157995,0.47065818914397567,3.158096017481154,7.474254208507584,9.997142990333279,9.998783044228562,-10.0,9.999999925992096,10.0,84.11564692605859,151.2539816495756,164.54546391246748,26.476164074383004,130.05858888180168,172.31485206810265,46.36548229187828,0.6306593255424773,0.19704801740566646,0.9957567180943596
62913.0,1391.9108216936543,0.8073034039476794,0.7340473940284924,0.6041774704696053,0.40806320499796866,3.0552031746505577,6.741567803817247,9.539591727325423,9.908586917866442,-9.999999999993403,-9.999956697707825,-9.999999999998506,105.21780871997838,224.8899273600051,248.69645383307108,25.04299588320379,147.16438573903645,248.69712142164576,16.491492907526542,0.831647658025778,0.35475601772059673,0.9861989148808853
100980.0,1402.347329832614,0.5554705383262981,0.9829363495663516,0.8472613773660894,0.6452589640630189,3.192326339863644,7.859375219724861,9.994263422407299,9.999795126609198,-10.0,-9.999999976357472,-10.0,69.69319667260844,120.05348583877996,169.28242226183403,13.847415329768271,148.66884531590415,169.28604674192908,13.073227280419701,0.5098334949479764,0.09642411269572078,0.9984488686843025
42653.0,1145.8620484583753,0.9231367041277524,0.6463457138094588,0.4547422064906819,0.4082204672804009,2.9031130892044463,6.064858279929139,9.248219891617207,9.777964719883974,-9.99999999996504,-9.999779139467321,-9.999999999962814,131.64018943567862,233.05643213841932,251.96164396408224,25.46596956837737,121.82109113075282,251.96434014020116,11.313908640379228,0.8238731291150241,0.3911054750642937,0.9797651857689856
35059.0,933.0092347159895,0.7556721955292515,0.7682648902134374,0.5234639790966779,0.5061013593475991,3.0939249626467142,6.984137201672675,9.636711557332175,9.92168779291718,9.999999999999337,-9.999997714976402,-9.999999999995687,107.09740722781596,198.23939644599105,230.22616161328048,22.387746370404177,136.53783621894522,230.22790153740837,67.19533941848516,0.4858827266078025,0.05418130966587852,0.9819680124121847
105356.0,1418.798123321446,0.32892713944817575,0.9436274070756829,0.7258672362120638,0.6577001288540245,3.197348203728728,8.84829286310816,9.977952468395282,9.99972156522159,10.0,9.999999989991828,10.0,76.06558715213183,143.3867553817533,193.3478112304947,22.159772580583926,160.4633528228103,205.36753483427617,104.11799344480862,0.5098180646116822,0.14592731577475698,0.9870395684905637
18954.0,633.9726547895302,0.8622874443975138,0.8518268841849804,0.6833964305029746,0.5926109728737565,3.064820819437859,6.585163953997152,9.705746722677667,9.962980288187621,-9.999999999998977,-9.999983261087527,9.999999999999508,95.72765643136013,195.2522422707608,230.6017199535718,22.78542787802047,149.33343885195737,230.6100031655587,36.34397007042253,0.6288291360003159,0.19514535404522332,0.9884941968179876
130561.0,1453.36666581637,0.33241670655048183,0.9757995201757861,0.7595127427996347,0.7767351191250075,3.2018221619339733,8.838576373007342,9.989217891143666,9.999955087251948,10.0,9.999999998402721,-10.0,80.23350004978516,184.6947020932744,160.9940334403076,36.50664440376529,147.21499528955815,184.9459256592704,59.2194801846774,0.5492300560245803,0.1394184474355541,0.9937245308983336
89203.0,4153.552703510246,0.42155409754677897,0.6394984550753106,0.4146527400093898,0.06497553639924333,3.038561197320015,8.103514961693644,9.479461965585257,9.979782227453665,-9.999999999999314,9.999999924355663,-9.999999999999956,49.688702218449095,70.87953799066152,81.1942204150935,21.868680324389537,94.69172940729653,81.45906034270905,79.56938855720463,0.5782315893864081,0.08081170236463436,0.9930290508801985
45461.0,881.938166904124,0.4942907333923915,0.9825156688999351,0.7595061480887463,0.7344674835715511,3.1991573558883233,8.105698757598798,9.995334387236428,9.999973527676463,-10.0,-9.999999998783405,-10.0,73.11359186995446,92.73005433228481,158.3996832449792,10.415652977277226,138.50269461736434,158.3996832449792,56.20901708678734,0.3473659480571715,0.10456410376500595,0.9934745833604912
57983.0,1143.6194077712557,0.7054705541238778,0.8732116502514985,0.7056983593788033,0.5571184124011636,3.15944102825823,7.277662612729036,9.904382407351562,9.985735630473963,9.999999999999881,9.999997369676327,-9.999999999999945,72.36186468447649,158.58812065605437,230.07886794405258,16.57218495076143,174.49395512477795,230.2022144421641,16.747144685669276,0.47722251500708984,0.19389481778786516,0.9955727132799997
54468.0,926.1463197058371,0.41991125926422124,0.9688022482302302,0.7473245156687339,0.7979801389340828,3.2009025924635752,8.419507190665401,9.99531859058612,9.999960901227546,-10.0,-9.999999997695852,-10.0,51.95505617977528,56.97207534699273,134.2125651758831,37.29503561724315,160.47167144011163,134.2125651758831,97.4744450610433,0.5850256443295254,0.1771057816162966,0.9918409315869368
45694.0,2118.8052659963823,0.9500427288176093,0.6174781421872677,0.31687054450639374,0.12790483273291176,2.768661002061063,5.722016032690507,8.846657603074899,9.529731542628738,-9.999999999728765,-9.999050042649486,-9.99999999966476,96.10887386114071,95.80938920176564,121.2325556111244,120.69779729935419,56.879166757268045,121.30818239144143,99.94921956754018,0.7995806375536587,0.49513193524133553,0.9948335478627213
21932.0,567.2274887854692,0.3458187376996491,0.9851322822620492,0.7330213903743316,0.8565911095578757,3.202101086067478,8.770899687019275,9.993879272574345,9.999970898899923,10.0,9.999999999555465,-10.0,62.320399416377896,146.00442276126208,225.32222323545506,15.36613167973737,184.15962976472733,225.32222323545506,230.0005781133102,0.4345895967053242,0.07999054073417469,0.9670897440889424
86039.0,2745.5931085813127,0.5585179664866394,0.8446872637665793,0.6832938896742324,0.14342764444695283,3.1486206145235887,7.7557766800973935,9.97606410636085,9.98954372483958,-9.999999999999977,-9.999999136527192,-9.999999999999968,107.21008549384861,150.01679757188202,195.2943861356317,17.081311832441326,113.27782025439633,195.57592502490675,25.71573173173173,0.4267424901073999,0.1432676523811897,0.9938354276492488
83635.0,1240.1118318204308,0.16545368686839546,0.9691418109342047,0.7680263737878342,0.6834019648102522,3.202227434247143,9.754768715428769,9.993965693835575,9.9999586353932,-10.0,-9.99999999968459,10.0,77.86277276259939,86.7735158725414,194.5126681413284,49.18605846834459,157.96634184253003,194.5126681413284,60.86323788342137,0.46870484987061384,0.12186946720748437,0.9921747124298044
61455.0,1032.0630585851518,0.1502357417998515,0.9547149293148982,0.724790659275858,0.7250277352865254,3.200600331774673,9.818946308442754,9.980378811561202,9.99996260136343,-10.0,9.999999999931331,10.0,92.19044829550077,200.33245464160768,172.35222520543488,37.89447563257668,139.02107232934668,200.37162151167522,63.50431902396015,0.6930575409816488,0.19322385435103645,0.9850577950186686
87150.0,2653.2510088513313,0.5482586805189396,0.8545122955641841,0.6587301587301587,0.15556811139979357,3.1529535565991544,7.813236998424015,9.986185117817937,9.99104667646676,-9.999999999999986,-9.999999001581061,-9.999999999999982,106.7699538032292,149.25636920825139,194.3056190824681,17.04163426794127,113.00575172666149,194.5838402780954,91.35855513887618,0.4471840418199621,0.12361833480711866,0.988503332964992
130347.0,2293.3098833543772,0.7548743164112647,0.8595762359783964,0.6759614586790574,0.31144790847619225,3.153280949742542,7.107762555515236,9.977270521822993,9.999097769559926,10.0,9.999999992685746,10.0,99.31372398845038,173.92377859642943,209.87054156103764,20.082455750687387,134.43738463777217,209.87152190063338,48.854105233596115,0.4723120274181237,0.08009872527129992,0.99241246782417
112139.0,2254.226622233692,0.6608243334054255,0.7933876696240325,0.6472669552669552,0.2773137438692153,3.131024403835345,7.461671080104953,9.730956078712033,9.960491277581424,9.999999999999861,-9.999999474295885,-9.999999999998826,94.55915953389459,128.77973355361442,169.41192857268396,18.05099565882208,110.04848234529061,169.74285990474016,89.12604467573706,0.4414367675074294,0.14942445450292757,0.992083380399181
51011.0,1349.2661607529815,0.9082183585930339,0.5994382946720251,0.4053124205441139,0.35211006897010777,2.840949172968012,5.98927371317288,8.87421358365556,9.535635838054956,-9.999999999727713,-9.999271592708519,9.999999999701508,105.5275332771363,211.0803356138872,245.19672227558763,22.698163141283253,145.20130952147576,245.19672227558763,4.52123348017621,0.888780314603349,0.5389385887900896,0.9959707983028343
42374.0,1278.8153672641492,0.9215611400214542,0.5774755376270817,0.4310944716869799,0.32560692535717745,2.8226214403378536,5.909054245753906,8.91014589406864,9.577383130157088,-9.999999999699318,-9.99920944725198,9.999999999931786,93.46703167036391,184.93911360740077,225.28876197668382,20.391183272761598,148.08542974465473,225.28876197668382,334.1010604987322,0.7163072209356016,0.4365625175715413,0.9117322005248143
23890.0,2042.8662325404812,0.5669871526443223,0.31378884598208423,0.23592731582065968,0.07193597828136353,2.9899010011886293,7.164224227572982,9.992231748768088,9.979534627459861,-9.999999999999988,-9.99999484299052,9.99999999999994,110.58976637887253,150.2401176570171,201.05438462840698,15.542957508041306,109.87739123074319,201.05514643643136,103.16114783683807,0.462381429117939,0.1505962648408956,0.9897049015531557
106904.0,1256.5554826343268,0.4886068405976004,0.9840568503994992,0.7703793381759484,0.8508254665958958,3.197709465687355,8.125393798924554,9.98641709112916,9.999879267580535,10.0,9.999999989945227,-10.0,81.03156102671556,159.39626206690116,219.2280644316396,16.689721619396842,161.60705866946046,219.22853214098632,12.67905719600093,0.5592612169626977,0.15567672415067893,0.9975819846926549
182395.0,2973.216520965925,0.6192859869282489,0.9417580999096424,0.7113412113412113,0.25928041800039764,3.178392528077932,7.604612518315389,9.992408261047323,9.998491020741444,9.999999999999998,9.99999976218344,10.0,87.40842128347816,163.39673236656708,234.56343101510458,15.16386962361907,160.07601085556072,234.56343101510458,272.6943628325874,0.4840551934864685,0.18182598016493015,0.9152959619163894
60979.0,936.2295808265224,0.3796500670494866,0.9923029356245525,0.7207919621749409,0.874229474137333,3.2020346558957438,8.605745658843718,9.998603032951527,9.999993967244958,10.0,-9.999999999958098,-10.0,85.4912674855278,101.10036241984946,166.56632611226817,19.167369094278357,120.74679807802686,166.56632611226817,91.80063306258958,0.5308250001920247,0.1636175388842975,0.9909414537138527
66583.0,2505.5840533340725,0.5511801630031897,0.6921237824970634,0.6044208424110384,0.13327701902497419,3.0774667274382517,7.6467836898025725,9.87874456204649,9.977422995694301,9.999999999999707,-9.999997293591187,-9.999999999999922,128.37745370439902,110.61820584833967,202.581094273313,115.92932129822928,126.37532102789,202.5859753991259,58.24625881490979,0.4520218617556922,0.07817090961496222,0.992238101338684
